protocol_stage,total_sequences,anomaly_count,mean_reconstruction_error,median_reconstruction_error,max_reconstruction_error,mean_anomaly_score,anomaly_rate
ANAEROBIC_BLOCK_10,15,15,191.77337,190.56715,201.60225,36.0332108,1.0
ANAEROBIC_BLOCK_07,20,20,201.5314085,202.01568,210.7848,37.86669485,1.0
ANAEROBIC_BLOCK_08,3,3,202.86859,202.1205,205.75122,38.11794533333333,1.0
ANAEROBIC_BLOCK_09,19,19,194.04175526315788,194.51546,198.0298,36.45942847368421,1.0
ANAEROBIC_BLOCK_01,33,24,145.46659220363637,196.34235,204.62518,27.332409695424243,0.7272727272727273
ANAEROBIC_BLOCK_05,29,20,138.85036206620688,195.85034,210.07964,26.089255047655175,0.6896551724137931
ANAEROBIC_BLOCK_03,28,19,138.33026656500002,195.67140999999998,210.86626,25.991531824107142,0.6785714285714286
POST_PROTOCOL,116,20,31.32018638094828,0.75324485,198.1224,5.884898742465517,0.1724137931034483
PRE_PROTOCOL,122,17,18.176977330319673,0.45969477,198.38971,3.415358677401639,0.13934426229508196
ANAEROBIC_BLOCK_02,78,5,13.032170177307693,0.6263348,195.78746,2.4486764059102564,0.0641025641025641
ANAEROBIC_BLOCK_04,79,4,10.973119899746836,0.63374853,208.05583,2.0617916840126584,0.05063291139240506
ANAEROBIC_BLOCK_06,79,3,8.140093166962027,0.7186812,197.52397,1.5294808924177214,0.0379746835443038
AEROBIC_BLOCK_01,72,0,0.4548609884722222,0.34659116,1.2632962,0.08546599445833333,0.0
AEROBIC_BLOCK_03,67,0,0.3936333076716418,0.29050457,1.0569956,0.07396163451492538,0.0
AEROBIC_BLOCK_11,73,0,1.128171022739726,1.1899585,2.4373624,0.21197741791780822,0.0
AEROBIC_BLOCK_08,36,0,0.7442373794444445,0.61417752,1.5191638,0.1398383011388889,0.0
AEROBIC_BLOCK_09,35,0,0.8710303978857142,0.7551398,1.7001872,0.1636620462857143,0.0
AEROBIC_BLOCK_10,37,0,1.070079193783784,1.3515817,2.2591147,0.20106226775675676,0.0
AEROBIC_BLOCK_07,50,0,0.754510388,0.6408529700000001,1.2557213,0.14176854466,0.0
AEROBIC_BLOCK_04,130,0,0.7307972916769231,0.82393363,4.194343,0.13731297864615385,0.0
AEROBIC_BLOCK_05,95,0,0.8008470582526316,0.9770857,1.7367514,0.15047496342105263,0.0
AEROBIC_BLOCK_06,50,0,0.63559299364,0.5281102950000001,1.5665405,0.119424592,0.0
AEROBIC_BLOCK_02,61,0,0.30121433416393445,0.3117522,0.68135995,0.0565965938852459,0.0
BASELINE,355,0,0.3660103106394366,0.30001023,2.6214688,0.06877141829802817,0.0
OPPOSITE_OPINION,22,0,0.6132082490909091,0.504095975,1.4288633,0.11521861327272727,0.0
REAL_OPINION,21,0,0.6649170198095238,0.45044997,1.5620425,0.12493442252380953,0.0
REST_OR_OTHER,779,0,0.4619342464454429,0.3145684,2.000759,0.08679502266264442,0.0
STROOP,34,0,0.4515926805882353,0.17177647499999998,1.0947216,0.08485189714705882,0.0
SUBTRACT,22,0,0.4374674829090909,0.3225525,1.2123445,0.0821978464090909,0.0
TMCT,119,0,0.33494647929411764,0.13771969,1.8803836,0.06293468699831932,0.0
