protocol_stage,total_sequences,anomaly_count,mean_reconstruction_error,median_reconstruction_error,max_reconstruction_error,mean_anomaly_score,anomaly_rate
AEROBIC_BLOCK_01,84,12,3.0084999778214288,0.288638135,21.88659,0.5652813635714286,0.14285714285714285
BASELINE,334,7,0.5200676675718563,0.263297095,5.986158,0.09771798810508982,0.020958083832335328
AEROBIC_BLOCK_03,78,0,0.27322003929487176,0.24472849000000002,0.6259642,0.05133661283333334,0.0
AEROBIC_BLOCK_04,201,0,0.7954219975124378,0.47975284,3.8905988,0.1494556222039801,0.0
AEROBIC_BLOCK_05,112,0,0.7537410323125,0.56916558,3.098664,0.14162398833928572,0.0
AEROBIC_BLOCK_02,76,0,0.21808542007894738,0.21578435,0.37133,0.04097710675,0.0
AEROBIC_BLOCK_07,60,0,0.7114194593333333,0.370458435,4.259722,0.13367198730000002,0.0
AEROBIC_BLOCK_08,36,0,0.2681893113888889,0.240916085,0.62667775,0.05039136441666667,0.0
AEROBIC_BLOCK_09,36,0,0.45706549361111115,0.31940943499999996,1.1145278,0.08588020986111111,0.0
AEROBIC_BLOCK_10,34,0,0.6219800126470588,0.65706265,1.1420064,0.11686678238235293,0.0
AEROBIC_BLOCK_11,72,0,0.7419866381944444,0.604216325,1.8679433,0.13941539833333333,0.0
ANAEROBIC_BLOCK_01,28,0,0.30667940928571424,0.299934425,0.9175529,0.05762345292857143,0.0
ANAEROBIC_BLOCK_02,81,0,0.7851447472716049,0.45270017,2.175994,0.14752458072839505,0.0
AEROBIC_BLOCK_06,71,0,0.9566325490985915,0.5441653,2.539959,0.1797462386056338,0.0
ANAEROBIC_BLOCK_03,50,0,0.7665352272,0.730918875,2.4749436,0.14402795052,0.0
ANAEROBIC_BLOCK_04,79,0,0.7413423975949367,0.68694395,1.9684379,0.1392943492658228,0.0
ANAEROBIC_BLOCK_06,84,0,0.6883335011904762,0.63418255,1.1396021,0.12933425499999998,0.0
ANAEROBIC_BLOCK_05,54,0,0.9104571588888889,0.90163675,1.3754982,0.17107012466666666,0.0
ANAEROBIC_BLOCK_07,38,0,1.0824892089473683,1.10790635,1.277412,0.20339404710526318,0.0
ANAEROBIC_BLOCK_08,5,0,1.120787908,1.1686649,1.3858364,0.210590164,0.0
ANAEROBIC_BLOCK_09,46,0,0.844651022826087,0.7402599999999999,1.2107065,0.1587054974130435,0.0
ANAEROBIC_BLOCK_10,60,0,1.1029568075,1.00150088,1.886862,0.20723980066666667,0.0
OPPOSITE_OPINION,15,0,0.2586205269333333,0.30831483,0.45707113,0.048593441066666666,0.0
POST_PROTOCOL,140,0,0.8256516054999999,0.75922292,4.4622493,0.15513560698571427,0.0
PRE_PROTOCOL,279,0,0.7585275264874551,0.5833712,3.9935083,0.1425233448888889,0.0
REAL_OPINION,17,0,0.38556240294117644,0.2660611,0.9283017,0.0724451531764706,0.0
REST_OR_OTHER,667,0,0.35123055391904046,0.27040344,1.9289702,0.06599437929190405,0.0
STROOP,30,0,0.22757663633333333,0.23489221,0.39298484,0.04276045646666667,0.0
SUBTRACT,16,0,0.46178773375,0.40238234,0.8282187,0.086767494875,0.0
TMCT,90,0,0.16801370452222222,0.161504545,0.32014942,0.03156889404444444,0.0
